gene_id,true_beta_b1,true_beta_b2
g1657,1.26723886277365,0.493007387459708
g1658,0.516696997663496,-0.605057875137757
g1659,-1.62884980002974,1.84575582099295
g1660,0.101854122198662,1.14725675359201
g1661,0.454878289263836,1.06480247999082
g1662,-0.136254586986924,-0.269584205606089
g1663,1.03815973072164,0.360451616259523
g1664,0.450248407474823,1.53953151103011
g1665,-0.120542641128625,-0.566930647512256
g1666,-0.748291209617854,0.50753659315559
g1667,-0.968196126337064,-1.02440697517179
g1668,-1.04443248952926,1.0539794444751
g1669,0.761406996603511,-0.586414955862993
g1670,-0.330466708124083,1.12799389825006
g1671,0.242017290208529,-0.469976441659419
g1672,1.26192276806669,-0.870559788713495
g1673,-1.63648999686064,0.598202233036464
g1674,1.51720058425554,-0.751237161162003
g1675,0.650474126940922,-0.208760626546009
g1676,-0.301122510575474,0.179793324059387
g1677,0.264348793079167,-0.121663195755109
g1678,-0.463765729870691,0.631373401687882
g1679,0.6568260367554,-0.523351543526201
g1680,1.73188566470537,-2.40757527515679
g1681,1.00625057163261,-1.24178242164507
g1682,-0.723444629373851,0.277649004858315
g1683,1.01300488136972,1.49865709002733
g1684,1.08152042017452,-0.258080290531409
g1685,-1.20385646332612,-0.34765727264261
g1686,-0.197362219580456,1.43725604626514
g1687,-1.22526197695224,-0.340902986378984
g1688,-0.506511069747049,2.1598293818811
g1689,1.22282075948999,0.753646929910216
g1690,-0.334329015648996,-0.0447144236289848
g1691,-1.29511136562289,0.637750506948314
g1692,-0.0812586665309423,-0.484659715637829
g1693,1.12863845913694,-0.569999002498673
g1694,-0.322431152512818,1.25932789932584
g1695,0.909130816468541,-0.835684662290838
g1696,-0.336671987574937,0.980454881073706
g1697,0.500540432119286,-0.0131084386147751
g1698,0.588463920858976,0.854202973885749
g1699,-1.18990893587773,0.760759842848738
g1700,1.69679956538749,-1.18264074589104
g1701,-1.23662560872497,0.360046657640541
g1702,1.28573308367824,-1.08470503626136
g1703,0.680690565606006,-1.29565692138954
g1704,-0.903459728499143,-0.586891442676877
g1705,0.252284392100704,-0.322194122455297
g1706,0.72180636548229,1.76033386913155
g1707,-1.29884782564221,-0.0412517446886745
g1708,-1.00141633494898,1.16199485238454
g1709,0.983970328240682,0.0945857767034062
g1710,-1.08757752956782,-0.99512794505677
g1711,0.37876876949172,-0.501260197640808
g1712,0.439696660792693,-0.275605495626492
g1713,-1.10405542666472,-0.524324829254887
g1714,-0.540550761450568,0.800549652659362
g1715,0.959249699136466,-0.171112381828129
g1716,1.17565213047493,0.719451214991074
g1717,0.717844491598607,-0.121056047037806
g1718,-0.852199676339645,1.07494894234056
g1719,-0.167952696774085,1.67253595363918
g1720,0.345297565871179,-0.247861455365952
g1721,-0.304345181883067,0.469628593641107
g1722,-1.25549983447601,0.642321377034746
g1723,0.648671389701823,0.640036859611126
g1724,1.01344981948974,0.390759151397425
g1725,-0.429092701125461,0.166154717590022
g1726,-1.25042902480547,-0.196744673379617
g1727,0.315878123391615,0.989086203036467
g1728,1.23523086993719,0.56962833599549
g1729,1.14634325636333,1.31098811717564
g1730,-0.438479411987777,1.2012629947738
g1731,0.24736530618938,0.361890808679586
g1732,0.583833085054341,-0.23249601273804
g1733,-0.705386219248479,0.775258901601816
g1734,-0.801233838621483,0.0112323831633022
g1735,-0.374734093247773,0.235142550292546
g1736,1.23653626532017,-1.75096693914197
g1737,-1.46348707715393,-0.564396724736559
g1738,0.332867839764899,-0.416326337983575
g1739,-0.0395216828743063,0.168540519252696
g1740,-1.18685112582139,1.28852873500691
g1741,-0.093105404986408,1.12786005587751
g1742,1.06233438484126,0.483513649897648
g1743,-1.08376020635143,1.47226921079265
g1744,-0.344441909490075,-0.0323060363337615
g1745,1.2712450016476,1.55580769706254
g1746,-1.1343607667227,-1.11946570858803
g1747,-1.08253531585389,0.485480828747481
g1748,0.804060962657228,1.15115998626751
g1749,-0.549361148356934,-0.449939551720423
g1750,0.500725181235573,1.13158519405478
g1751,0.0619876531047284,-0.893249670636237
g1752,-0.923559680273009,-0.492476129000815
g1753,-0.995785534184028,0.762492506268638
g1754,-0.766796460262195,0.833095058643309
g1755,0.373755046656627,0.327924444688687
g1756,-1.74181384292176,0.603671547954607
g1757,-1.31491787147019,0.818323434663563
g1758,0.415965817950617,0.497892874262786
g1759,-1.28831552961441,-0.0623203145287707
g1760,1.47670259015881,0.160370276645246
g1761,1.14420217642602,0.0230897640886166
g1762,-0.461577551617789,1.82180061409354
g1763,1.62408941234082,0.947712499857959
g1764,1.38035681302836,-0.455006211982388
g1765,-0.823620248721263,0.288276828200795
g1766,-0.442742992003494,-2.01980315947837
g1767,0.847214766999455,0.912108314244398
g1768,0.0752162095913235,-0.904852728027406
g1769,1.83918712326567,-0.758203392958472
g1770,-0.290315011969038,0.131770878634498
g1771,1.99985480828266,0.606576886335764
g1772,0.329474773242936,0.76125649369678
g1773,1.815617578526,-2.49349914824399
g1774,0.0799735031039856,-0.972368356787703
g1775,0.793752791542576,-2.10781035952491
g1776,-0.429094870012526,0.0598822602416533
g1777,1.51185496063588,-1.02396318908541
g1778,-0.958956290046688,-1.56997691185496
g1779,-0.639457872669383,-0.795127464375596
g1780,-0.592115406243836,0.0550849433055953
g1781,-0.120227187358525,-0.328387689827014
g1782,-0.569905593878799,-0.314001777774177
g1783,-1.30911931507322,-1.41553069169715
g1784,0.633611710627877,0.420981237253789
g1785,0.533921754880005,0.461391179603468
g1786,0.161492241462341,1.00837299137146
g1787,0.645683449358859,0.0231280833135421
g1788,-0.308238692307761,0.0156874280598571
g1789,1.11653308017558,1.24453079378307
g1790,1.12683297496938,-0.109154158279789
g1791,1.85539711067653,-0.246283676395169
g1792,-0.953327195423435,-1.30034795276588
g1793,-1.87055031999223,-0.749402004818831
g1794,0.972345917367208,-0.365896575012577
g1795,-1.928974740967,0.151253606754239
g1796,-1.32350524645769,0.8900776508463
g1797,-1.95338758056248,-0.149592733281067
g1798,0.407301878645355,-0.754447233538628
g1799,-0.490962579393474,-0.230141970027784
g1800,0.941391310494261,-1.12287887733501
g1801,0.888091278769849,-0.00781784878519005
g1802,1.56386106163384,1.54848373305798
g1803,0.411429044211495,1.07894267214684
g1804,1.00470921828903,1.60253248690683
g1805,-0.240588204840367,1.20646137969041
g1806,-0.751594804875173,0.749093959190113
g1807,-0.20150291425972,0.529074346995551
g1808,1.48975901791881,0.142247270055108
g1809,0.949048069493302,0.066064942970442
g1810,0.246302883619253,-1.60243498685262
g1811,-1.30143257590765,-0.0227528921402341
g1812,-1.03776687012038,0.825694519675918
g1813,1.57522080730558,0.0335832816409325
g1814,-0.676203687530315,1.81734924514932
g1815,0.523427126536881,1.48860999675719
g1816,-2.37961010637674,-2.43085565399665
g1817,-0.6714992988536,2.1573697340897
g1818,1.00536849344287,1.80973770773883
g1819,0.34855716073773,1.41660510516457
g1820,-0.64131710652984,1.17165399898199
g1821,-1.22881488940481,-0.135143726044956
g1822,1.51171852539767,-1.5179243666073
g1823,0.214873656377165,-0.0468963657149098
g1824,-0.726158641636912,-1.98235051918335
g1825,0.898590965295059,0.61072864680774
g1826,0.821837948716594,0.842764695535832
g1827,-0.63883520937175,-1.39728251398604
g1828,-0.573265660688625,-1.94591176703766
g1829,0.0299815795625528,-0.878098613024691
g1830,0.92069814282812,0.346285099088563
g1831,0.526255288382655,0.719815238735469
g1832,-0.0716859558518196,0.43338564172482
g1833,1.38915139506993,0.0291666269303095
g1834,0.517914287201576,-0.865410061954222
g1835,-0.990213123538724,0.323604515755932
g1836,-1.22686822126083,-0.813414897411097
g1837,-0.178390092401815,-1.29675828710479
g1838,-1.39961246404995,-0.22266220457399
g1839,1.21276078090196,0.265598478170893
g1840,0.869462454415428,0.702730965018761
g1841,-1.00598550663437,-0.0543551839715854
g1842,-0.207243334290181,1.4764355709559
g1843,2.18176417586926,-1.24531947215144
g1844,-1.95769262033279,-0.454263658679783
g1845,-0.61066919534798,0.344969779413669
g1846,0.141157813157297,0.679751918034152
g1847,-0.226738948958206,0.654349211092096
g1848,0.815218204361822,0.735311727985841
g1849,-1.9447485400136,1.09472764144542
g1850,0.531450706196431,1.26577166034309
g1851,-1.87069695691258,1.44095635366231
g1852,1.07932531514698,2.42271732991112
g1853,-0.163786352124624,-0.826341888740251
g1854,0.0843070222179802,-0.29269828923184
g1855,-2.32553980266651,-0.926638474513248
g1856,0.8523662880994,1.51107121613329
g1857,-1.04361782944103,-1.05974836465254
g1858,-0.0189435846793421,-0.364286739928067
g1859,-0.590225893378905,-0.797452990322572
g1860,-0.968119331141108,0.426467192594956
g1861,2.48334268336304,-0.213716953288808
g1862,-0.733847061181519,0.833341313877504
g1863,0.232045820148863,1.85188659067572
g1864,-0.789368906725083,0.404082838797846
g1865,0.0346221534568612,1.10418919730053
g1866,-0.407833093828161,-0.134090913217979
g1867,0.0181535160015948,2.96252887287933
g1868,0.857137329016045,-0.849339092456891
g1869,-0.905991148065753,-0.897251345927505
g1870,-1.53721073460523,0.893617659604803
g1871,0.478317620709747,1.59453005219175
g1872,0.928839634302817,-0.121683796806518
g1873,1.50468899367478,1.07457371625295
g1874,1.90556203746567,-1.12666263146442
g1875,-0.125717435606531,-1.07026798778889
g1876,-1.28015446802882,-0.733444271252727
g1877,-1.28984385317973,-1.77335118949727
g1878,0.496221117989662,-0.42127391105569
g1879,0.450056988589206,-1.17520449131024
g1880,-2.02231219377656,1.05881334423603
g1881,1.1340987849496,0.844375295388523
g1882,0.972246243227579,-0.945718106019045
g1883,-0.693011506850823,-0.821557311944486
g1884,-0.923933369730578,-0.928763188084279
g1885,0.256475640357242,0.495238683082999
g1886,-0.956417738002424,-0.703982335509074
g1887,-1.28988322001515,-0.856905696613187
g1888,0.367275670320714,0.850810922657727
g1889,0.737787662836154,-0.257946203360742
g1890,-1.76350536238124,-0.913450708763549
g1891,0.229514665792981,-1.0841912915082
g1892,0.12962443435619,-0.26172282578474
g1893,-0.31224715262549,1.07350410147672
g1894,-0.577461702837354,-0.238723940304495
g1895,-2.47692168025773,0.273057919802835
g1896,0.0623757998049221,-1.12323063644357
g1897,1.11179403357118,0.866703725060711
g1898,-0.442960706235305,-0.79681268482191
g1899,-1.34113953191099,0.233983505063405
g1900,0.457674145200324,-0.972460840305271
g1901,-0.663207197018125,0.386869073331295
g1902,0.728341042304436,1.4193486712442
g1903,-0.0524972275630022,1.63253464491482
g1904,0.215423440043096,-0.00281348341100456
g1905,-2.36515197301629,0.640864611258305
g1906,-0.435891688944643,0.584885987192556
g1907,0.563783968721959,-0.644764215207986
g1908,-0.901633824899261,0.501308431714123
g1909,-1.02996228091414,-0.646513549476048
g1910,-0.717595170073349,-1.28591036924296
g1911,0.753117363478524,0.394631984945686
g1912,0.688863390883017,-0.730764628915194
g1913,0.293436615028225,-0.737643883113575
g1914,0.301690000081221,1.14595631974858
g1915,0.724789065428921,0.183753446298812
g1916,-0.773753323092598,1.31600181335843
g1917,-1.37547943749117,-0.528897230874067
g1918,-1.22037243184394,-0.253050720758167
g1919,1.28502373502349,-0.576296318314909
g1920,-0.0165691980600304,0.634300814024897
g1921,-1.97608426287112,0.973352680322059
g1922,2.78760533943331,1.3128096458447
g1923,1.22276558415329,-1.22879623638577
g1924,0.937683172592195,0.873862113596713
g1925,0.151064696659405,0.965261854007792
g1926,0.56739592989926,0.356555940340202
g1927,-1.15462701428566,-0.208735349437788
g1928,0.265518616180025,-0.571236086780112
g1929,-1.06935276332963,0.450168009870684
g1930,-0.056251741591981,-0.881766055053938
g1931,-0.378931326231861,-2.20453695327554
g1932,1.56582829851501,2.2117512741243
g1933,-1.49623653412914,0.395544471520986
g1934,1.69820885005604,0.350387523703529
g1935,1.03164199256145,-1.00899780970861
g1936,-0.80392784086924,-0.940036227397963
g1937,0.0482949992081707,-0.308131710757754
g1938,0.317336725349867,-0.646405782094367
g1939,-1.16076153035206,-0.807568013873373
g1940,0.532602005333962,-0.440994714376301
g1941,-1.14634885859014,1.63138738327455
g1942,-0.144064150678348,-0.354588282912231
g1943,-0.374836280942421,-1.37243323170881
g1944,-0.348018745676226,-0.719610265059751
g1945,-0.486652556784887,-0.878555161696526
g1946,-0.0727028165384979,-0.0979440632839256
g1947,1.33036518732045,2.1315921111104
g1948,0.034355982408699,1.83746538109042
g1949,-1.01488764205784,-0.781209886298262
g1950,-0.527437863445687,0.311430015156915
g1951,-0.653772214161556,-0.530081251676617
g1952,1.36202035580264,0.508704842299367
g1953,-0.529011371061273,0.906055292899581
g1954,-0.526553596433369,-1.69700392802919
g1955,-1.47145732603338,-0.241445432892082
g1956,-1.02050676555324,0.282188907043914
g1957,-2.38891830148896,1.59664002053082
g1958,-1.13530236286443,-0.491104044612636
g1959,-2.12963619249664,0.857630315344055
g1960,0.478637726039738,-0.672014573449597
g1961,-1.85979980638196,0.866235539687435
g1962,-0.858709641300927,0.298977354404521
g1963,-1.3387844495907,-0.454791915258124
g1964,-0.0926892804136108,0.136863899394641
g1965,-1.13400130747725,0.0300203735203924
g1966,1.43112555351443,-0.471104421552881
g1967,-1.00239117889054,0.0318327662747868
g1968,-0.387379303584009,1.78947034489065
g1969,-1.08844435799648,-0.833437250382713
g1970,1.17302079165951,0.875944917027153
g1971,-1.53998412126521,0.918687627517038
g1972,1.43436068482823,-0.101000599227857
g1973,-0.617068301816441,0.0774961851908049
g1974,1.27919450769682,0.690382312702465
g1975,-0.163582395355979,0.677869354971606
g1976,-0.864286005606158,-0.39771329981022
g1977,-0.189355509752734,0.0387988062741122
g1978,-1.11634153658543,0.651347439824046
g1979,0.276214512721892,-0.257845785971006
g1980,-0.398046314392753,0.347439647954124
g1981,0.632106470099983,-0.95582243110553
g1982,0.57337941587111,0.11601451742633
g1983,1.77694967689861,-1.16099347905526
g1984,0.436273581821148,0.511753866880565
g1985,-0.147929497313504,-0.0877061395530447
g1986,-0.0392771529304449,0.839515029349123
g1987,-0.30477611629189,0.522073747325428
g1988,0.38022965893604,-0.119154636896666
g1989,0.714800464066318,-0.651544282205282
g1990,-0.664578007199163,-0.527260740881225
g1991,-1.22053298547614,-0.63671116810456
g1992,-0.844928489154156,0.50362636254049
g1993,0.10246237419612,0.0197792392085825
g1994,0.887172491678637,0.482588696070984
g1995,1.01297970105601,0.393631784648671
g1996,0.403660477791325,-0.793295860379687
g1997,-0.256836805827291,1.34450899724081
g1998,-1.15632614858718,-0.171617238736169
g1999,0.780747026254214,-1.2959950261444
g2000,-1.18257837058528,1.0143445301529
g2001,-0.171588861833597,1.57836829997262
g2002,-1.39956270944508,-0.96656474831228
g2003,-0.271586929828439,0.894184486288293
g2004,1.06487329207402,0.176079295987822
g2005,0.26237223234953,1.24850910117665
g2006,-0.738113304549509,-0.257129890888199
g2007,-1.22382358784277,0.274811112972549
g2008,0.923550575379672,0.074076087731475
g2009,-0.150619253230875,-2.38208895606914
g2010,0.932872185297832,0.373385792098981
g2011,2.15307175356569,-0.013412802955808
g2012,-0.685671884769767,2.32570648504319
g2013,-0.753911800837962,-0.783418260701265
g2014,-1.11389571922494,0.225667599137911
g2015,-0.239087016739333,-0.524289531055442
g2016,1.09264275742345,-1.24885766289197
g2017,0.260352414899984,-0.705357879622294
g2018,-1.50528835172983,1.41362423688675
g2019,0.566482218370538,-0.664978884697319
g2020,1.0899127621305,-0.120172399953708
g2021,0.490109025632637,0.420944631712469
g2022,0.177485769616493,0.521181903133428
g2023,-0.407668500889415,-0.376757718136956
g2024,-1.17143137664234,0.852339804912585
g2025,-0.34693413642286,1.30545937852275
g2026,-1.85009836056534,0.383937912607565
g2027,2.31316640711553,-1.49901420088634
g2028,2.4286511781415,-0.315366284529061
g2029,-0.24500904017565,-0.203152491093728
g2030,1.81683698665393,1.3653580773506
g2031,0.732478831251627,-1.26018960444451
g2032,-0.46597115868768,0.863401797909973
g2033,-1.47532105630706,-0.564906521975127
g2034,-1.54213292275125,0.552479198756991
g2035,1.10334919319871,-0.749378499348263
g2036,-0.893663532384708,-1.59072762661475
g2037,0.0263634291314057,0.755933332666363
g2038,1.8066397011572,-0.593645842881082
g2039,-0.754727406561496,0.520584334520032
g2040,-0.363685717396063,1.28613570793178
g2041,-1.23394066014855,-0.309414137653908
g2042,-0.964719385910553,-0.775008014425785
g2043,-0.570595789245081,0.245032328339018
g2044,-0.227543398569509,0.612105621847398
g2045,-0.22344612707248,-0.510321560965847
g2046,-0.292749701632889,-1.00821418509175
g2047,0.151738977901971,-1.355763140714
g2048,-0.283748207076604,0.597270024668806
g2049,0.190027623647073,-0.108896540455535
g2050,0.211734724598588,0.272832472886774
g2051,-2.72714021365758,0.0958417549347104
g2052,0.0384532822690356,-1.31785437399482
g2053,0.123939336353358,0.189784322714997
g2054,3.08013709951841,-0.188008606667865
g2055,1.59789970405443,1.36845563857322
g2056,0.229908433784038,-0.0437722938322592
g2057,1.28865772253311,0.403612717196811
g2058,-0.58124454607284,-0.392984091013647
g2059,-1.76997591887115,-0.763326776968209
g2060,-1.91667792214227,-1.27715949302539
g2061,0.869182642084387,-1.07929945055903
g2062,-0.285827950575753,1.22042948517661
g2063,-0.758248927357526,0.520563481048545
g2064,-0.956075804257369,0.625054263068079
g2065,0.791731026983148,-1.34925448267401
g2066,-2.72234736640266,0.468594075654428
g2067,0.129285671281427,1.00201365883309
g2068,-1.55398285582843,0.120697683325179
g2069,1.029558411912,0.0705212539946441
g2070,0.353193305779871,0.442231929660175
g2071,-0.298180639984562,0.181355097768825
g2072,-1.41144352711266,-1.83529380530686
g2073,-0.701361261918749,0.785032526465365
g2074,-0.728369323805004,-0.103829440613762
g2075,0.262285508202326,-0.378899021405116
g2076,0.946124423613225,0.223876539343124
g2077,0.116758349093936,-0.547539682052047
g2078,1.36375373400594,1.36802124645146
g2079,0.225125291364656,-0.424727364711114
g2080,0.599119003648681,1.13496872320275
g2081,0.415527067908138,0.318299177966767
g2082,-0.849088860699873,1.36469673137078
g2083,0.25522030060929,-0.123706678808854
g2084,0.00174703221825403,-0.00344080101705481
g2085,0.116180794894137,0.360041172961774
g2086,0.97145321909276,1.23839819361546
g2087,-0.0220210549659719,0.0302158932831508
g2088,0.935528765597591,1.52885111293069
g2089,1.27746587781893,-1.30363950602492
g2090,-2.52229968124241,-0.343903607733421
g2091,-0.556176249436553,-0.875801069725785
g2092,-0.453055347112566,0.137367857219683
g2093,-1.52379536902825,-0.124198806128888
g2094,-1.68080968442718,-1.32120523723527
g2095,0.32629277302105,0.664124034063778
g2096,-1.48742652664888,1.4579050033866
g2097,0.0796225658333064,0.496521310055154
g2098,0.550639593756584,1.40806162766159
g2099,3.39147975242631,-0.0734675294760516
g2100,0.73962613242048,1.05392589107493
g2101,0.891841499714286,2.20923531181585
g2102,-1.01730818461944,-2.22705004537626
g2103,1.05909251190015,-0.697372608890101
g2104,1.33899230305643,-1.33909682360625
g2105,0.407144985480944,-1.62001413706395
g2106,2.0188938105933,-0.665005311001571
g2107,0.569771680113538,0.964338863881852
g2108,0.200211424622549,-1.19966264695902
g2109,-2.07438367677641,0.702732217341252
g2110,2.36668881473563,0.275189330628684
g2111,1.24486135684623,0.561820763748181
g2112,0.0745645692365476,-0.349385289337629
g2113,-0.10315445268251,-0.404545563491665
g2114,1.08129600965347,3.02214450159178
g2115,-0.16500773442424,-0.213883426057435
g2116,1.26849781196584,1.94541175816836
g2117,0.253018548898379,0.313925641815448
g2118,-2.14247633670498,0.491004915872019
g2119,-0.890272846668123,0.0355577773560114
g2120,-0.435900589917873,-1.03458424156911
g2121,-1.71833489822882,0.288833375470138
g2122,0.148416830692204,-1.90679626378356
g2123,0.996295280330874,0.0964706389916258
g2124,1.41715668851079,1.06644425857058
g2125,0.557052649741585,0.828276965091524
g2126,0.527551262911511,-1.01725833317516
g2127,-2.28410479201322,-0.552168013537606
g2128,0.187216860850202,-0.453275769985324
g2129,-0.342000890944313,-1.47665984854422
g2130,-0.911577731448307,-1.32064117039247
g2131,0.209816560296857,-1.60199795110852
g2132,1.41767321254634,-0.870303621371144
g2133,0.269104771093371,0.608243114386176
g2134,-0.0109958779067141,-1.40426494622349
g2135,-0.339665856529484,-0.186567512658105
g2136,-0.110725215738724,-0.974416242847778
g2137,1.91452376772045,-0.388412424079327
g2138,0.263355050582441,1.69094135964166
g2139,-0.346365180993312,-0.110295082264449
g2140,1.28823444991687,-0.780993589164116
g2141,-2.1601413995449,-0.0971290440708543
g2142,0.0599101421946236,-0.727949212845217
g2143,1.58837282708704,0.585078554337772
g2144,0.698453446886587,-0.1312707109334
g2145,0.989390513100279,-0.205190915547369
g2146,0.469824047344219,-0.324913510864648
g2147,-0.604037495334469,-0.522224862217482
g2148,0.279207983805721,-1.25201609905795
g2149,-0.805686763330982,0.134174024881916
g2150,0.931978899903472,0.00904439071731524
g2151,-0.210701815219434,0.977605798300205
g2152,1.22985254779012,-2.23301024587467
g2153,-0.354768918419278,0.751948515205477
g2154,-2.44499450228656,-1.22447537544653
g2155,-0.250653629339885,0.0433435624274149
g2156,1.29877974624091,0.129308839672897
g2157,-0.561337198603504,-0.327051804451716
g2158,-1.1266895835009,-0.219019234419377
g2159,0.160310650963022,2.05272689528641
g2160,-0.493358753817848,-0.82467973677983
g2161,0.109306124608354,0.0444370620055387
g2162,-1.86776171933327,0.502255981768302
g2163,-0.449419035633375,0.718758778823797
g2164,-0.277487453848235,-0.92770260992163
g2165,0.745225225485666,-0.721575714924544
g2166,0.633801639843811,-0.85804649582044
g2167,1.71650823585749,-0.756061215084863
g2168,0.106819440042467,1.6409337251821
g2169,1.22516847132495,-1.55445193902991
g2170,1.18870329226666,-0.862472710558329
g2171,-0.258250122166972,1.70087618070306
g2172,-1.55441438146197,0.688246385551913
g2173,0.0132709694033179,-0.273524532112468
g2174,1.24346325034856,-0.510015307679779
g2175,-0.531894207498982,1.18234233170978
g2176,0.213088813334887,0.365772511882826
g2177,0.551823468985216,0.162600918204101
g2178,0.947395105063708,1.23434268969463
g2179,0.198138602258297,0.855251984705283
g2180,0.81582792993837,-1.07360913877447
g2181,-0.118815767961848,-0.245611676467833
g2182,0.434096773456804,0.383195864000757
g2183,1.40186158514455,0.0668691268548282
g2184,-0.654658328577801,0.391608296466673
g2185,0.586448867335959,-0.228754528935199
g2186,0.381103737520661,0.07263150001334
g2187,0.432352214738994,-1.11525002255611
g2188,1.37134326264259,0.257899430076617
g2189,0.247640450664809,0.284450417545992
g2190,-1.12522428006025,-0.0727975802377302
g2191,0.564799803720227,-1.07270577665185
g2192,-1.23982521828436,-0.00301494160156902
g2193,-1.31310677998401,-0.185263321936723
g2194,0.473906719403868,0.491301806318166
g2195,0.863249758829834,-0.827866453112461
g2196,1.28802881115232,-0.176855766849761
g2197,-1.77254310008728,0.741652710596682
g2198,-0.566730866956182,0.00130678662487423
g2199,0.192568089905934,-0.900159865556032
g2200,-1.00823830687313,1.66338505022487
g2201,0.324611937992463,0.057254299073933
g2202,0.809966005106508,0.711059016614247
g2203,-1.81553745160737,0.59908239169593
g2204,0.385289418341855,-1.07175864891709
g2205,-0.256733053454937,0.564291200184758
g2206,1.7160113619183,-0.0288955153846844
g2207,0.355883868504028,0.470070102336037
g2208,-1.17248608736109,-2.13576389361701
g2209,-0.432097340359496,-0.101824327004798
g2210,-0.869547464799093,1.03666837010562
g2211,0.64136340896247,1.08081282894093
g2212,1.26759609237566,-0.102579391076296
g2213,1.15798475277608,0.673887046215714
g2214,0.615463975876703,0.839900618341162
g2215,0.398703371418386,-0.473404099265203
g2216,-2.00117750357948,0.370573347133362
g2217,-0.161411008677275,-0.687409945238243
g2218,0.325991090928958,-0.24733092294346
g2219,-1.05782830231609,0.291332290112829
g2220,1.11609229127243,0.520925873811957
g2221,-0.114308172397834,-0.444472674248748
g2222,0.0446066653248236,0.454119334854541
g2223,0.92842623348206,-0.507513600762941
g2224,-1.28662872095209,1.61655384381935
g2225,0.412937545647459,1.87923404550544
g2226,-1.40296441500277,0.2564055281324
g2227,1.53354452723745,-0.114007812424353
g2228,-0.106523464231555,0.203122716091402
g2229,0.990086849686346,0.253370306422483
g2230,1.0687060720009,0.586596737396666
g2231,1.21760680573323,0.0178522639313012
g2232,-0.449234297868144,-0.0458685530306912
g2233,0.436486332938409,1.07114783522784
g2234,-0.783260520734408,-0.684364739478255
g2235,-0.184384798666299,1.26730954856183
g2236,1.0507748196003,-1.105347776852
g2237,-0.485737714900457,-0.502973360127278
g2238,-0.96688027665627,-1.07627795232359
g2239,0.166440673593387,-0.629250054366662
g2240,-0.271384643389812,1.08394935167659
g2241,0.153635348079232,0.790183408373368
g2242,0.225110912906466,-0.694705799159116
g2243,0.241968115994193,0.349082205101293
g2244,-3.0240780042462,0.215855579129926
g2245,-1.07234515090209,0.325221253131809
g2246,-0.0743008032761767,0.269027076587242
g2247,-2.03461524408157,-1.57859623610465
g2248,1.33655752358704,-2.45061389668186
g2249,1.99808854076039,1.76688091869573
g2250,-0.367172844358262,2.26166295567326
g2251,-0.246384361429652,-0.352752109033605
g2252,1.14172717507372,-0.448087684981778
g2253,-0.697200150488302,0.690087927830988
g2254,-0.21576682041036,-0.241481707198803
g2255,0.890590451452678,0.296798507840437
g2256,-1.02384891206589,0.159691418985002
g2257,0.841524511257824,0.671569615484908
g2258,-0.354455279147479,-0.00452714289044417
g2259,-0.564994319730728,0.490948829610989
g2260,0.875357608835548,1.49930442885641
g2261,-1.48535071485076,-0.116731873997828
g2262,-0.470055681258649,-2.14441329941017
g2263,-0.815520915160071,0.308824187387126
g2264,0.683063952260736,0.0481922932787509
g2265,-0.372857922931039,0.383450835495768
g2266,-2.23638798692743,0.197941505751025
g2267,-1.04242885570726,1.04256815187786
g2268,1.00331985243797,-0.725817233332335
g2269,-0.325877280899628,-0.155135759945182
g2270,1.41215368632362,2.15183581317214
g2271,0.167898995052443,1.01579367409334
g2272,-0.913397641438862,1.56181211761086
g2273,-0.453170303612199,-1.36433345216371
g2274,-0.131053113715449,0.607168829167713
g2275,-0.326305209868543,-0.169237028772179
g2276,-0.806356676520152,1.35058631726717
g2277,0.602199536718915,0.519492564362577
g2278,-0.624759850054924,0.0243234971052613
g2279,0.836065412378638,-1.29541045419439
g2280,-1.35375802737683,0.857191261081328
g2281,1.4488735055782,0.546882461927019
g2282,1.47695346825299,0.44550944728022
g2283,0.0470004340715926,-1.7427336257596
g2284,0.185981522831895,-0.884115569674789
g2285,-1.50272401432172,0.0873154052392083
g2286,0.909366555536124,1.69458118412458
g2287,-1.90516413267992,-0.67474023736022
g2288,-0.325085685402075,0.227668797255924
g2289,0.242058153756886,-0.194568596265824
g2290,0.188436301861666,-0.310428509290298
g2291,1.03670195924222,-0.928767600908609
g2292,1.80850146332754,-0.862328918632947
g2293,0.24982783220704,0.589602586646994
g2294,-0.408949388380921,0.365955009604121
g2295,1.57698444844701,-0.980082647956336
g2296,-1.06589013217764,-1.27934706474093
g2297,0.160318809885357,0.135051436275775
g2298,-0.904442781469886,0.132947251330606
g2299,1.23370682688412,0.0365842800122852
g2300,-0.343728275506866,0.254657101279474
g2301,2.03346821136766,0.981126424361782
g2302,1.9462938644759,-0.00771570082709078
g2303,1.30384990348758,0.150555027785721
g2304,1.11785707113702,0.639676615167577
g2305,1.49840871338513,-1.04924855059995
g2306,-0.0235930990157245,0.136753715050131
g2307,-1.1173526577289,0.708975222610426
g2308,-0.898548460034355,0.866519008515268
g2309,-1.33898480451985,-1.27216637624594
g2310,0.577684747173431,1.55549085004543
g2311,1.40323931978187,-0.674428604042574
g2312,0.22680841485215,1.50835382831636
g2313,-0.169326295444196,-0.400357071038918
g2314,-1.07799835307795,1.20973557896502
g2315,-0.115380614299927,0.587371033097817
g2316,0.138058786663058,-1.56272180989761
g2317,-0.832514431901933,1.22238424899396
g2318,0.357790620530151,0.571475050115376
g2319,-0.144712364359566,-0.384160934643976
