b1_A1,b1_A2,b1_A3,b1_B1,b1_B2,b1_B3,b2_C1,b2_C2,b2_C3,b2_D1,b2_D2,b2_D3
18,33,29,13,30,12,23,8,13,5,7,2
0,8,5,45,23,37,31,44,32,1,1,5
24,19,23,31,8,17,290,187,142,41,64,63
10,8,15,2,4,4,40,52,77,66,148,41
82,53,45,146,224,110,157,136,130,268,287,203
17,21,32,7,6,8,5,16,19,14,21,1
9,3,1,10,19,10,0,0,4,10,0,3
0,11,13,16,0,4,6,0,1,13,59,5
20,15,14,11,13,20,0,0,8,10,9,13
0,0,11,6,0,2,213,180,219,143,140,53
14,24,38,114,44,27,2,2,10,12,7,9
0,6,0,1,1,0,224,73,112,48,62,70
8,7,3,4,9,20,72,15,36,20,18,27
1,20,14,4,6,2,2,0,4,4,3,5
40,73,30,100,72,125,18,8,17,34,14,12
2,0,1,1,1,2,42,60,19,28,15,27
75,58,79,670,745,587,17,29,43,25,18,61
33,32,9,9,12,18,0,1,0,4,6,3
0,1,10,23,11,10,50,21,164,72,32,92
60,79,62,31,73,51,12,33,28,76,191,212
8,0,2,1,19,1,32,10,21,2,1,17
21,77,11,28,43,1,19,17,13,11,17,23
18,21,41,7,3,4,0,2,0,1,2,0
109,31,57,167,134,174,41,41,53,92,24,168
12,36,43,110,67,45,0,0,0,4,2,2
15,6,15,4,1,2,299,332,500,199,367,256
41,50,23,38,114,60,19,18,23,7,2,3
5,19,12,11,29,6,67,85,48,19,20,23
15,27,25,32,73,9,99,27,120,50,75,103
3,24,4,14,13,5,11,2,19,1,2,1
2,0,7,4,7,11,43,37,35,16,16,44
11,5,2,5,2,0,10,34,34,17,19,28
38,52,66,28,59,27,0,0,0,0,0,0
17,11,1,11,23,2,7,8,5,16,12,9
23,29,34,32,37,23,0,2,5,3,2,11
108,123,53,456,161,235,11,16,18,15,57,56
1,0,10,6,4,4,18,38,19,19,64,26
21,46,18,12,6,2,39,23,38,18,9,28
185,164,317,388,484,215,17,34,19,28,22,20
4,8,2,0,0,4,244,214,400,70,72,195
14,4,14,3,3,4,1,3,5,14,9,4
139,237,212,390,387,218,119,86,97,90,80,85
20,46,49,42,101,59,15,4,4,9,24,9
6,3,4,0,1,0,8,34,14,14,37,71
58,43,21,33,9,4,21,9,4,8,3,7
5,8,10,24,17,7,0,1,1,4,2,0
22,5,9,20,17,4,7,7,5,8,4,0
48,14,28,17,53,9,34,49,51,4,16,27
57,49,64,25,10,21,3,0,6,3,2,0
30,60,75,11,18,26,0,0,0,0,0,0
2,0,5,23,27,5,12,0,17,0,1,6
19,33,30,11,7,10,43,16,50,69,69,60
5,10,19,19,5,3,0,0,5,1,0,0
49,51,11,21,13,3,27,10,8,16,14,9
34,7,9,10,3,10,148,75,150,105,285,126
0,0,4,1,0,0,6,18,15,53,13,44
4,0,3,6,2,4,84,98,33,99,82,191
23,64,43,64,49,25,0,2,11,9,0,10
11,8,4,2,27,5,18,15,20,12,17,43
10,34,13,7,22,7,9,10,7,33,36,48
3,38,15,17,8,2,4,10,2,6,1,1
17,37,15,24,11,4,16,15,11,5,19,36
35,27,10,7,20,5,37,47,58,115,178,45
30,50,39,56,25,33,18,16,21,46,31,163
22,23,11,16,29,5,2,30,8,9,4,5
342,341,765,542,350,358,8,13,41,6,8,12
13,4,4,3,4,0,102,34,36,52,17,12
13,10,20,29,22,57,36,15,8,27,23,28
56,50,38,49,47,83,205,221,147,111,87,140
0,1,2,9,1,0,32,8,21,5,7,16
55,181,71,611,418,240,4,2,10,13,0,10
0,0,0,0,4,0,13,32,20,34,32,31
10,0,12,26,19,6,5,0,1,0,12,7
12,12,21,5,5,12,112,87,53,55,71,66
85,146,150,566,278,255,6,18,6,26,21,16
0,1,2,10,2,5,57,32,21,18,38,56
64,75,85,118,194,87,0,0,0,2,0,5
0,6,3,17,3,1,3,4,2,1,1,5
3,8,1,5,10,0,62,100,73,92,128,82
95,88,91,35,96,37,3,10,11,20,7,25
29,20,16,41,121,63,5,24,60,4,50,13
8,11,5,5,5,8,18,6,9,13,14,4
2,8,9,0,0,4,2,26,16,24,29,22
39,33,40,34,117,18,40,18,27,2,18,6
2,4,15,1,0,3,28,28,39,34,13,28
266,197,315,107,104,107,12,5,12,39,2,23
43,11,38,97,154,49,312,550,559,593,480,732
24,52,26,49,27,37,47,16,12,18,21,9
1507,929,1635,431,592,540,121,44,75,35,49,106
5,0,12,14,16,3,25,11,14,9,1,20
1,7,3,2,1,1,19,7,9,19,13,12
20,18,6,11,58,22,0,6,5,0,4,3
12,6,17,2,10,5,22,64,54,27,19,13
27,39,14,11,37,16,32,50,21,15,20,7
12,15,16,69,40,43,93,121,50,26,43,91
78,191,37,303,204,210,101,57,37,184,177,114
0,4,1,1,23,0,33,9,3,0,21,89
4,1,2,0,8,0,70,7,57,27,51,33
10,4,8,7,10,3,63,20,27,4,28,10
2,1,5,2,2,1,47,53,31,153,107,185
4,31,1,23,28,23,50,48,41,118,53,60
10,17,4,21,8,13,127,191,160,151,233,159
13,73,45,46,54,25,3,7,2,1,1,1
28,21,4,48,88,27,11,9,3,0,1,4
5,8,41,0,4,0,7,12,4,5,5,8
0,5,4,0,1,1,19,16,23,27,91,65
0,0,0,8,0,0,5,5,2,18,0,1
8,18,31,28,27,33,8,0,4,1,3,2
14,4,18,26,29,8,21,26,14,35,16,22
0,0,0,0,0,0,5,5,1,9,0,5
31,60,59,75,72,29,58,10,13,16,7,85
4,6,6,4,15,8,33,9,21,12,6,3
93,139,77,106,130,79,3,2,19,10,37,4
24,6,9,11,9,21,58,78,58,61,125,96
14,7,2,13,25,22,6,1,0,0,21,1
144,83,77,224,152,127,167,127,159,231,193,469
0,0,1,3,10,1,4,15,13,13,25,16
25,48,39,10,28,12,9,3,16,1,2,13
6,5,24,2,7,10,2,2,2,8,13,19
2,1,4,6,1,2,12,10,3,21,4,7
4,0,4,7,4,1,5,10,1,6,5,15
0,2,19,1,0,5,5,1,13,9,7,48
1,9,0,0,0,1,16,13,16,24,38,19
15,32,4,9,53,10,148,196,267,181,148,102
3,5,14,20,0,12,25,6,32,41,22,48
30,38,50,53,19,44,19,9,38,109,116,101
95,40,16,73,52,18,10,18,35,43,40,42
5,5,4,17,7,11,30,41,36,37,25,147
2,5,13,6,6,3,7,29,6,5,6,11
0,1,4,0,4,0,0,0,2,1,4,2
0,0,0,0,0,0,10,6,0,11,5,11
1357,2069,1196,1354,1640,661,8,37,9,44,103,11
66,33,35,65,70,62,56,5,23,5,3,6
44,22,14,3,27,27,14,1,15,5,9,4
11,36,66,49,11,5,15,2,5,5,1,13
1,0,0,5,3,1,9,7,21,10,17,35
2,11,9,14,5,4,4,0,0,1,3,1
31,14,19,68,17,25,5,10,5,12,22,53
37,28,3,52,60,67,8,4,0,2,2,0
9,39,12,6,48,13,59,147,59,22,28,41
0,4,0,9,1,4,8,6,11,8,7,33
16,46,25,94,61,68,57,125,97,71,43,67
7,29,13,6,2,1,215,87,65,18,60,62
2,7,10,45,16,0,48,17,14,15,54,67
93,88,64,20,38,60,5,0,0,1,0,3
14,21,4,16,70,47,131,218,121,309,511,380
3,0,3,0,0,0,17,6,3,7,13,38
6,4,10,5,5,1,123,100,90,109,83,56
14,0,5,0,0,1,28,22,22,17,22,18
68,76,107,36,44,45,5,2,4,1,6,21
76,125,141,100,98,90,293,323,280,127,126,543
393,440,377,678,363,276,34,8,34,13,14,27
17,36,8,35,86,17,53,37,48,20,12,79
7,10,4,8,2,5,27,14,4,11,5,3
34,16,16,10,14,20,18,9,13,5,16,9
0,0,8,7,1,18,3,4,5,7,2,8
56,115,96,70,37,47,3,7,17,52,66,64
2,0,0,1,2,1,2,6,5,1,2,1
4,7,10,0,3,5,8,2,23,2,21,18
84,173,142,133,231,285,33,43,54,132,102,42
6,2,3,0,2,0,22,20,8,50,53,10
21,10,9,18,87,23,1,7,2,0,12,3
1,7,7,4,7,1,12,7,7,18,12,6
53,78,63,38,30,24,7,8,19,19,39,7
10,11,17,62,63,18,55,9,32,96,47,100
4,8,10,55,46,52,2,1,9,5,0,12
45,73,44,13,16,24,153,150,69,119,153,164
28,59,43,36,69,11,2,0,1,0,2,0
14,11,25,13,11,9,13,2,3,17,11,10
22,21,6,1,45,29,0,0,0,13,1,2
53,13,14,15,18,17,295,285,372,183,227,178
5,18,20,29,8,16,19,16,23,9,18,31
0,4,1,0,0,3,261,122,202,74,170,222
27,129,45,51,109,83,93,69,116,249,198,302
1,3,0,4,1,1,2,7,0,0,10,1
46,39,40,16,36,14,35,21,16,20,21,10
5,3,11,6,1,3,14,2,0,8,5,14
29,43,51,4,9,11,2,19,2,8,4,2
0,0,6,0,0,0,9,34,14,8,9,20
0,7,6,0,18,6,60,32,18,45,11,19
17,11,2,11,29,13,16,26,20,23,17,41
53,10,19,71,56,35,3,8,14,3,0,5
4,0,2,3,0,1,101,94,222,37,50,68
109,61,79,81,61,58,8,3,6,1,11,1
8,54,27,143,195,83,893,656,1010,572,1046,1003
9,3,0,8,1,0,192,34,56,286,281,362
2,16,0,0,1,0,21,26,32,85,52,144
61,68,44,30,19,18,153,99,132,61,93,95
7,1,1,7,4,3,11,8,6,1,4,9
17,15,13,3,8,8,24,6,14,5,4,24
8,28,17,9,14,21,26,9,22,8,21,11
18,30,6,16,31,12,25,24,18,92,51,66
11,4,6,8,0,2,12,15,28,13,6,20
4,0,0,5,13,0,16,27,14,33,60,80
14,21,4,29,30,4,19,28,22,15,49,40
24,10,26,107,44,21,24,46,9,20,3,11
2,9,5,11,9,4,321,153,263,318,112,505
22,64,54,24,61,49,13,15,3,0,4,7
33,45,13,14,5,6,26,56,51,42,17,60
157,186,122,189,258,180,73,164,66,79,84,148
3,9,9,7,13,1,0,1,18,0,6,5
100,95,70,213,152,106,1,0,3,1,8,28
29,32,27,26,5,24,0,1,0,0,0,0
29,65,54,24,38,8,74,29,55,69,83,167
46,85,103,266,263,222,0,0,0,0,0,1
2,10,11,6,15,2,1,0,0,0,0,1
3,10,10,14,13,37,432,334,370,319,572,553
6,15,14,18,34,9,40,15,78,8,8,13
106,175,109,49,117,26,13,2,2,3,2,10
2,10,2,8,3,5,11,17,39,64,71,100
5,5,17,68,15,21,14,2,0,0,0,12
0,0,2,0,0,0,16,12,18,7,14,2
2,0,2,41,3,0,0,11,7,14,15,3
138,138,152,239,225,146,34,23,36,132,62,237
11,25,14,22,28,6,31,18,31,9,26,44
0,0,2,0,0,0,23,25,2,38,13,14
42,49,34,75,50,97,8,1,1,5,0,2
15,10,3,3,5,4,12,20,10,68,38,26
18,4,31,4,5,1,11,24,25,9,3,24
27,27,8,24,17,16,36,11,15,30,9,72
9,22,22,2,5,7,99,69,33,97,248,207
11,29,10,9,7,6,34,96,41,12,8,26
0,0,3,0,10,8,21,32,21,61,27,92
0,6,8,0,2,7,38,7,26,41,26,8
65,32,21,43,22,12,5,17,1,0,3,2
16,21,29,45,32,10,73,8,32,22,45,118
0,0,3,0,0,0,4,1,0,0,0,1
13,25,30,18,19,4,6,0,8,8,1,6
11,15,4,20,50,13,1,4,0,0,2,0
17,14,22,108,79,19,40,14,12,2,6,9
45,19,15,10,17,26,26,24,14,23,27,64
3,0,0,3,5,0,7,7,0,3,5,2
66,57,47,51,32,48,47,65,129,112,100,114
43,17,21,24,36,16,15,9,8,3,2,4
87,186,200,138,309,115,140,163,177,33,55,84
0,8,0,0,6,0,15,2,12,8,1,6
2,0,0,4,9,8,0,1,0,0,8,0
267,211,202,64,104,101,64,121,60,110,77,95
1,18,10,24,9,14,79,84,59,161,156,287
9,23,16,13,39,12,129,79,56,153,151,109
21,9,1,0,1,1,154,72,85,520,506,588
5,52,9,5,22,11,21,28,2,5,2,5
26,115,54,68,56,15,138,45,73,52,15,154
65,80,42,94,79,57,30,26,19,44,66,330
3,0,10,5,0,5,42,16,32,6,30,45
24,30,20,10,33,16,23,28,27,47,13,59
14,28,21,56,56,36,58,159,140,417,941,582
0,0,8,1,0,0,5,14,0,3,0,8
28,38,55,190,51,111,42,75,51,280,221,144
2,5,3,4,1,0,38,12,18,48,34,2
15,7,6,4,6,13,2,0,0,0,5,0
8,9,5,0,3,1,3,2,2,2,17,11
46,103,42,47,60,29,8,2,7,1,11,3
6,2,2,21,9,9,50,70,118,107,83,32
2828,2959,3179,5168,3613,2697,74,3,12,3,2,5
344,523,209,397,363,209,1,0,0,9,2,26
328,269,179,1011,1862,757,25,7,8,16,4,10
1,47,1,8,1,17,39,7,13,2,3,9
4,20,9,20,18,0,7,6,2,24,22,111
30,7,13,45,22,19,2,2,2,0,1,16
18,5,8,3,36,34,3,5,6,1,6,6
6,33,16,30,42,14,5,1,7,0,15,0
8,5,11,3,3,0,37,54,65,6,15,4
133,163,265,184,57,133,1,6,10,7,14,21
8,51,24,65,89,106,89,57,54,145,180,84
21,26,38,8,25,23,288,424,434,235,267,450
27,3,7,4,1,1,15,21,37,11,22,43
45,75,29,43,76,35,12,11,13,30,32,14
1,2,5,0,0,6,0,5,0,1,1,1
3,24,7,4,5,6,6,1,1,0,3,22
2,0,7,13,3,7,15,6,24,2,15,1
37,72,99,13,9,15,48,25,19,5,9,7
46,19,41,41,10,18,18,7,21,1,7,5
0,2,0,0,0,0,174,242,141,236,338,456
0,0,0,0,0,0,3,3,7,1,4,82
28,51,39,76,49,65,14,3,10,38,6,9
8,0,6,29,7,6,19,41,18,76,89,86
3,12,17,56,42,17,1,10,1,0,17,16
16,14,4,48,35,26,108,87,70,35,102,100
16,11,4,44,38,3,7,0,0,3,32,29
37,41,51,44,92,74,151,66,250,159,177,318
0,2,2,1,12,0,147,187,133,70,85,134
0,0,0,1,0,0,49,29,29,36,19,40
2,1,8,7,7,2,98,40,20,24,53,70
10,5,1,4,3,3,57,48,98,144,202,645
5,14,5,14,10,0,22,73,38,10,8,31
1,5,3,0,0,0,19,16,40,25,34,31
14,6,5,12,10,2,2,5,4,7,18,7
9,4,9,11,0,0,40,112,46,76,72,100
0,5,0,5,3,12,8,6,1,6,13,10
5,1,4,9,1,3,14,1,31,25,40,14
58,96,140,84,92,102,75,123,91,34,76,100
0,0,1,4,8,0,40,75,55,22,59,86
28,19,4,9,52,24,55,69,72,75,78,111
4,16,12,16,10,4,88,8,7,13,19,15
15,29,22,29,9,15,2,2,1,6,6,4
23,27,16,73,70,28,156,170,71,94,101,127
10,64,10,17,2,32,21,11,10,18,29,7
0,16,0,0,0,5,4,7,12,10,32,3
5,20,6,95,28,14,17,2,3,7,4,18
11,7,5,17,7,8,27,24,8,50,53,75
678,691,485,518,503,384,236,263,398,699,676,604
61,94,72,313,231,138,6,17,3,31,18,23
22,22,33,38,49,11,4,10,6,1,0,33
21,36,46,20,44,32,0,0,0,2,1,0
2,9,13,2,17,22,4,4,1,6,4,39
5,15,33,9,4,11,2,1,2,4,4,3
3,5,10,3,19,2,9,11,22,79,15,22
0,0,7,2,0,2,106,58,107,42,49,52
9,19,6,41,53,163,2,19,11,5,23,11
27,8,19,8,1,3,29,26,54,23,30,22
31,70,67,22,44,7,29,19,3,8,3,10
38,50,34,12,35,10,169,138,118,181,156,159
1,3,0,12,0,4,23,23,4,17,35,14
13,4,19,22,63,8,2,0,3,16,19,27
34,5,10,14,11,2,272,254,205,153,348,161
4,0,1,7,6,0,1,0,12,10,8,0
48,16,30,10,25,20,15,46,23,6,17,37
19,40,29,7,4,23,77,66,46,108,89,166
7,1,32,5,18,8,24,10,11,4,12,14
31,140,40,43,50,53,29,17,11,25,11,13
23,39,19,9,8,6,32,2,19,15,8,6
3,0,0,7,1,6,34,29,24,16,39,55
8,38,15,32,30,14,0,0,6,4,10,2
25,43,44,63,67,36,1,6,0,17,20,22
6,5,31,21,16,10,31,15,59,6,22,26
3,3,6,26,88,32,18,110,22,39,57,68
29,105,53,59,84,25,32,39,20,15,7,13
13,32,25,21,14,19,42,37,61,33,60,86
9,2,2,21,12,6,152,52,126,33,71,170
2,2,1,10,24,3,13,7,14,21,17,14
9,2,3,3,0,3,13,24,32,57,60,118
2,4,11,6,7,5,106,69,80,79,152,123
13,0,0,0,0,0,9,6,6,0,1,2
34,20,22,14,20,22,40,6,8,22,12,13
82,48,52,406,175,215,1,1,1,0,6,1
0,1,3,10,7,1,152,54,187,95,73,172
8,27,8,26,47,8,7,2,2,9,14,5
100,39,104,184,131,250,0,3,18,3,5,0
0,0,4,18,2,2,53,39,25,40,45,52
9,11,6,9,1,1,13,11,11,32,21,58
6,12,9,9,14,16,9,17,11,14,9,24
78,34,49,88,214,25,4,23,17,5,5,2
19,29,13,44,23,13,8,16,3,11,1,2
69,32,98,40,37,61,3,2,0,0,0,2
36,42,43,32,32,34,2,9,23,9,18,18
29,46,38,7,6,7,0,0,0,3,0,0
53,82,169,135,170,90,7,10,15,20,40,41
19,21,41,27,79,16,12,5,17,16,11,12
3,14,2,1,5,12,47,52,41,21,23,19
82,127,70,547,192,260,71,68,64,20,15,32
71,49,36,53,79,20,411,419,139,241,207,355
29,23,22,49,26,25,7,10,8,22,10,1
17,4,9,18,11,0,42,80,31,155,59,162
29,40,13,6,3,5,48,67,7,65,84,29
15,0,17,7,2,6,1,3,5,1,0,0
23,50,62,106,118,32,7,3,5,5,2,16
17,12,23,3,28,6,3,15,41,2,9,11
14,2,0,5,5,1,0,0,6,1,0,0
58,25,45,97,71,46,76,24,28,35,47,44
1,4,7,21,3,5,13,3,2,0,2,2
18,42,32,41,123,54,56,23,6,57,66,157
2,4,20,3,23,4,46,28,49,19,5,20
34,24,31,15,20,26,8,11,12,0,5,8
13,6,1,0,0,1,10,0,7,6,1,3
1,3,0,25,1,3,2,1,0,0,1,0
3,0,3,1,0,3,4,6,5,2,29,6
32,108,109,38,54,27,19,4,10,11,7,16
46,71,47,43,23,42,14,8,11,32,7,6
27,0,1,5,8,4,62,48,53,20,16,13
6,6,12,1,15,35,0,0,5,1,0,0
2,16,0,6,0,0,1,3,10,15,5,53
55,53,52,79,44,55,80,88,71,189,113,145
101,71,54,561,266,393,9,1,6,7,5,5
7,1,3,3,5,3,27,4,2,3,2,18
30,11,13,10,11,9,4,28,1,19,32,40
38,46,14,53,45,17,0,10,13,8,14,2
5,13,8,4,13,11,15,46,34,141,345,83
3,4,1,6,4,0,136,87,65,237,298,128
37,6,8,17,16,4,103,60,50,251,407,717
15,38,51,24,12,4,3,0,3,4,8,0
7,19,11,35,27,46,2,3,3,2,1,17
9,14,10,13,4,6,1681,1371,1046,2406,2156,5758
48,17,26,33,19,11,113,114,286,192,409,377
24,20,7,0,8,8,47,41,25,5,18,26
10,24,20,89,191,58,9,4,8,0,0,3
33,35,20,5,14,5,0,1,0,0,3,0
13,12,16,7,35,59,25,19,16,17,18,10
66,86,34,65,27,21,4,25,21,2,1,1
4,6,5,14,11,7,11,25,6,2,3,7
45,22,29,234,202,147,17,9,8,15,22,7
11,6,8,11,3,24,104,144,317,139,290,361
0,1,1,9,0,21,67,18,30,13,19,12
2,0,5,0,9,1,12,11,6,78,9,114
5,31,2,9,1,1,19,39,11,21,8,14
4,3,7,5,3,1,27,4,21,17,3,5
7,1,2,9,2,6,3,0,3,0,1,0
20,3,2,6,1,0,23,47,11,21,48,7
38,84,28,18,59,40,3,5,1,0,3,1
86,52,86,41,31,9,22,3,9,5,6,4
14,15,22,20,24,12,37,45,44,88,27,33
3,13,9,7,17,5,29,64,38,38,73,95
45,117,80,494,654,352,683,501,376,139,221,165
12,19,4,5,19,3,24,31,19,10,7,2
74,190,212,139,307,96,31,7,15,33,43,105
45,17,20,20,19,27,34,30,39,80,139,43
12,17,8,19,26,16,10,6,0,15,11,35
8,1,3,6,15,6,29,55,34,64,105,76
36,14,56,7,11,2,143,42,25,36,50,32
324,298,543,1715,1425,1129,127,63,74,42,62,39
8,4,4,2,1,1,14,2,4,4,2,2
0,0,2,2,2,0,59,64,62,65,70,54
18,16,26,24,20,9,17,27,0,13,12,7
39,62,59,44,33,47,97,101,34,60,41,90
29,44,41,65,101,129,14,18,13,24,16,5
55,91,46,22,19,25,11,10,7,3,5,1
11,22,66,22,19,34,86,79,88,61,97,24
31,91,77,288,179,86,148,172,156,44,81,44
10,3,8,8,23,31,22,17,23,8,35,8
75,38,44,14,11,19,20,15,40,1,5,3
2,13,4,4,2,0,0,4,0,0,0,0
14,32,18,21,7,8,288,238,165,36,77,65
5,9,33,1,10,11,41,26,35,11,58,9
3,4,1,15,3,6,254,440,365,184,169,121
1,18,30,25,38,20,29,20,29,17,16,12
0,14,5,6,24,24,154,77,75,90,142,139
80,66,32,15,48,35,88,118,86,482,545,589
6,10,16,3,3,3,16,5,1,16,10,12
13,23,9,122,224,101,35,33,9,12,15,17
31,100,107,96,51,105,41,37,44,34,118,157
8,0,1,4,1,0,12,5,6,4,2,14
126,170,245,119,367,128,631,99,104,348,502,267
15,40,19,12,15,6,28,12,6,3,3,29
81,60,116,7,188,20,23,19,16,82,27,24
12,1,21,5,4,5,12,23,5,12,5,6
4,12,10,5,2,9,0,0,1,0,0,0
1,7,0,8,18,2,12,47,5,28,4,16
6,4,2,49,26,7,69,36,59,20,4,8
22,2,4,4,34,69,68,21,38,8,31,25
38,27,33,36,42,36,7,32,20,13,14,13
6,6,2,4,15,3,19,43,91,97,69,78
8,20,8,31,42,19,0,1,5,56,3,8
4,6,8,15,21,2,0,0,13,7,11,9
61,48,42,38,20,28,5,3,0,0,25,0
12,18,37,54,69,30,42,34,65,8,9,11
1,13,2,7,9,5,284,103,141,198,92,115
163,153,183,347,484,125,14,0,0,4,1,1
23,8,27,4,34,6,1,0,1,18,6,2
5,10,16,12,20,32,141,162,113,88,111,128
2,20,21,18,22,15,113,26,66,54,241,192
14,2,11,61,31,31,9,5,3,7,7,21
87,69,60,11,21,20,51,28,41,25,29,80
17,5,12,21,8,1,68,127,177,180,187,272
32,29,42,126,114,64,32,6,13,23,40,30
1,0,0,7,1,6,0,7,0,0,0,0
45,80,94,37,39,25,1,0,0,0,0,0
8,19,14,12,11,4,3,0,1,2,0,0
3,6,12,17,6,6,183,74,165,147,157,124
17,14,36,17,18,13,144,53,62,220,243,443
60,20,21,53,48,32,77,54,129,30,38,48
14,20,17,13,17,2,162,189,137,129,108,193
0,0,0,13,17,0,373,208,56,144,190,155
0,3,1,1,3,3,594,273,421,414,350,1055
89,105,114,329,320,207,116,80,88,236,457,157
5,5,4,0,0,2,31,15,11,66,79,58
141,673,418,578,1322,477,190,190,190,167,162,148
33,41,45,45,94,58,77,49,38,21,12,18
50,50,7,2,17,4,4,0,3,2,1,7
10,4,41,2,1,2,27,10,6,11,2,12
171,181,102,54,57,59,17,22,10,5,6,32
258,182,215,324,399,284,18,0,6,28,5,2
13,17,6,8,3,10,253,238,106,174,246,455
36,25,14,61,55,37,142,77,168,1075,608,873
0,3,0,8,4,0,48,26,39,1,22,33
3,24,15,21,16,11,20,13,13,31,31,37
7,12,7,74,11,41,59,22,6,45,21,58
2,10,3,8,13,24,0,0,1,0,0,0
18,31,46,39,21,26,9,5,6,9,7,32
9,36,17,20,22,13,29,20,21,39,27,8
0,10,2,15,14,13,1,0,2,1,0,0
3,8,0,4,2,1,17,22,6,3,13,8
20,2,10,6,13,26,159,336,221,270,123,199
66,105,78,243,315,100,0,5,2,7,8,0
15,24,11,63,9,15,7,9,6,1,18,37
96,116,145,82,148,101,43,65,45,33,80,82
5,14,6,1,0,0,104,94,80,425,455,354
29,36,26,25,22,43,4,7,2,3,5,9
17,5,7,9,12,2,10,8,15,8,19,11
2,11,12,16,17,23,22,32,5,17,9,14
16,38,44,92,31,14,3,5,0,2,1,2
2,0,2,2,2,8,8,0,3,1,1,1
4,20,15,4,16,0,23,24,3,7,25,12
37,11,20,30,47,22,51,90,63,55,64,72
8,0,0,0,2,7,3,6,0,3,5,9
10,0,0,0,1,1,126,134,66,34,94,135
12,1,7,3,0,5,8,10,7,52,10,27
130,178,194,90,81,65,1,4,3,5,2,2
14,38,13,12,8,3,8,8,22,10,8,9
10,3,1,3,11,3,48,28,32,14,18,28
181,164,136,139,59,36,15,7,7,11,25,2
54,90,94,100,55,22,2,3,2,0,0,2
0,0,0,1,0,0,286,167,203,142,205,268
21,23,28,1,1,4,13,4,0,3,0,0
12,10,0,2,0,10,131,92,136,93,83,236
17,14,22,16,13,14,173,63,130,84,158,116
3,9,11,21,6,15,709,1060,403,247,561,203
2,0,0,2,0,0,41,23,18,4,6,6
35,88,46,193,87,73,328,158,308,242,357,494
3,1,8,3,4,0,5,2,4,36,12,10
21,12,15,13,32,3,629,601,599,345,312,306
10,19,1,15,2,37,1,3,9,7,26,11
18,11,11,12,24,6,53,43,33,56,71,128
0,2,0,3,2,5,30,20,2,71,35,33
7,12,12,6,11,24,6,11,33,9,6,31
1,5,19,1,1,3,1,1,0,0,2,7
5,49,15,7,16,4,0,0,0,0,0,0
27,21,9,9,35,4,0,1,1,20,7,1
3,1,0,1,3,0,1,0,2,2,3,0
34,50,28,249,38,78,5,1,0,0,5,3
42,6,11,27,20,12,79,34,51,32,43,90
0,1,1,7,6,0,0,1,1,1,2,0
25,15,13,8,3,44,4,0,3,0,3,4
15,19,27,182,143,129,17,24,8,28,63,49
7,16,22,10,16,4,6,14,28,62,24,21
4,14,0,17,8,1,39,48,30,9,50,25
23,8,6,2,15,7,65,32,42,37,97,36
37,26,12,100,65,166,293,55,310,504,241,984
0,3,10,29,29,9,1,0,0,27,4,14
15,5,14,4,16,18,0,10,0,4,4,5
2,13,13,2,5,1,0,0,10,2,11,1
41,85,61,60,48,43,40,48,26,50,28,35
1,0,7,33,29,2,7,12,10,5,2,14
11,5,1,10,8,3,83,85,66,23,13,15
26,78,5,11,16,10,3,6,4,21,42,41
16,30,8,15,230,31,20,62,77,58,15,40
16,7,31,13,11,15,25,18,19,3,1,4
1,3,1,21,76,26,13,20,7,55,40,38
22,146,113,59,99,39,59,56,48,84,36,90
4,14,28,0,7,4,17,17,17,135,27,16
514,452,515,534,553,555,3,3,2,7,32,27
1,9,4,1,6,0,1,11,2,0,3,5
22,19,19,29,42,41,0,5,9,11,12,16
41,49,20,230,142,155,15,64,25,28,37,46
0,5,8,1,0,0,16,1,7,4,2,1
3,12,11,6,38,24,15,5,2,4,19,1
14,24,9,19,27,15,0,3,3,2,2,1
9,9,4,1,5,7,0,7,0,0,0,24
28,19,3,69,60,24,568,317,267,126,131,243
13,40,71,37,26,7,79,59,18,48,58,48
8,9,40,17,22,5,11,23,37,3,13,1
1,9,1,1,4,1,20,11,17,11,8,8
30,16,5,23,9,13,3,5,8,4,4,34
9,5,7,26,50,22,65,22,17,20,10,18
52,21,25,98,61,47,33,73,41,34,51,108
0,2,0,23,2,10,76,43,33,38,66,51
3,8,36,9,6,21,0,5,6,6,6,6
9,15,4,6,6,2,129,73,84,27,57,40
2,0,6,1,1,2,1,0,1,0,0,0
7,13,7,3,3,1,9,21,2,13,18,14
60,99,88,330,300,76,5,1,12,2,1,4
168,138,176,16,28,15,12,12,17,4,6,2
22,37,31,8,8,12,10,14,1,10,0,21
2,6,21,7,17,4,54,55,40,18,42,18
24,8,43,36,35,42,28,34,25,82,86,35
124,101,141,296,149,105,0,2,10,2,5,0
15,18,30,19,57,11,33,48,43,51,159,80
90,154,249,142,91,93,96,46,26,88,117,146
29,23,11,53,26,25,2,1,4,3,7,4
99,128,53,169,73,116,10,14,12,19,19,47
74,58,82,308,134,283,201,73,129,178,158,110
4,7,1,2,0,1,41,54,120,61,40,46
9,4,27,1,5,5,0,0,14,0,0,7
16,19,15,39,43,21,18,17,7,0,3,3
4,2,6,29,22,20,169,115,146,240,318,275
7,0,17,0,1,0,29,12,2,17,31,27
1,3,9,29,7,6,4,8,20,5,21,8
2,0,0,3,0,0,49,22,8,20,9,21
4,4,1,0,1,1,33,63,29,39,59,62
0,0,0,0,2,0,7,15,27,8,9,3
